":START_ID",":END_ID","relation",":TYPE"
"Taylor Cruz told everyone to focus and not speculate.","e81ec0a32c75782079fad213e84fce38595de6058c3504ab3e0eabb3677c56f0","has_concept","Concept"
"Taylor Cruz told everyone to focus and not speculate.","fe33386b2cbc1aa9216aed3ae995b2e7ccccb85751c7f88b606e3cd3cc073649","has_concept","Concept"
"Taylor Cruz told everyone to focus and not speculate.","b29ad4158808e1884df7a7939659f9cff790595424f51dac5797d7c1f0382b1a","has_concept","Concept"
"Taylor Cruz told everyone to focus and not speculate.","2189dc5b54e506b97d496fbe0471891dcbafc761f8604305f0ca2efa602bffe4","has_concept","Concept"
"Taylor Cruz told everyone to focus and not speculate.","9a1f7e0b3be247269ea615e693ddc26bc805969df819d08670c2a50b5604f081","has_concept","Concept"
"Alex agreed that protocol was paramount.","da7de9473012b6d7b993222683fcb51c7b2c8e705f7a94e3b067cb475260718c","has_concept","Concept"
"Alex agreed that protocol was paramount.","b61430ba5d4ac909199a742417f92fa4ad5dbf0577dcb1498c7972e08ae1389c","has_concept","Concept"
"Alex agreed that protocol was paramount.","c96ce5b001203d336a3c9089d5c4be0ac7e2fa047a703b51b0976fbbb2c814e3","has_concept","Concept"
"Alex agreed that protocol was paramount.","ca869d13a8f2c62f7928ce5849c603a249692182221d055f9a8427cc3b1bf8c1","has_concept","Concept"
"Alex agreed that protocol was paramount.","bea0847ae04c841b4db4aa877fc84c9fd4a1ec2effe644f44e32ac8e542f9b2b","has_concept","Concept"
"Jordan Hayes displayed a spark of understanding.","69d626c6d6f7b0f6af23ae0e641267ee81de37cf54f839d41bbb9580d9a14421","has_concept","Concept"
"Jordan Hayes displayed a spark of understanding.","8f21de71020a5a2de77e00acdf5bfaeac75b217514ccfd7eacecf258e347d74b","has_concept","Concept"
"Jordan Hayes displayed a spark of understanding.","0e23f952c89b72e9f676d581d66f7533543feabd5ebbbb3cf395590c959791e1","has_concept","Concept"
"Jordan Hayes displayed a spark of understanding.","41134a14c23de5e3f50ba9c8defeba486cc94ba4d17fc9e0317a5077622d3439","has_concept","Concept"
"Jordan Hayes displayed a spark of understanding.","2183374276d641702d30285c6fb547422d5adeee828bf81b50ddef3c29614c5d","has_concept","Concept"
"The group began to collect their binders and prepare for departure.","1f57baf5ce0bff69879085286287421c50ff2e15accfae0737bdf2ea7e5c1084","has_concept","Concept"
"The group began to collect their binders and prepare for departure.","f7cad1537f102c5f608646d74c96d9722c34871efc301cd63dad8dfbd11b5487","has_concept","Concept"
"The group began to collect their binders and prepare for departure.","6d2d54d9c14c8228e57d0135ad3cda5273636e4f93f9b7b3913b2030be7a8587","has_concept","Concept"
"The group began to collect their binders and prepare for departure.","dd11ba129c8cdbbe2b065428054812d7571132f1cba478e269de1b55ccada027","has_concept","Concept"
"Alex's determination took a subtler form.","c48bd420b9995c0be71f62c4103ffed768009e62ccd44f2f7dbe279a5e6d99c8","has_concept","Concept"
"Alex's determination took a subtler form.","280b67730f4981d8107205bb962fe4eb854b119c53d0fe34eac5b0c7c7ab7618","has_concept","Concept"
"Alex's determination took a subtler form.","19cfca50b0ee077e1a90e7f39f869a2658f515450ff03e7763b3ed78bc3e1203","has_concept","Concept"
"Alex's determination took a subtler form.","01309444b2a53b5a9f9d49da73b0de619692acc3aac7ea629361e6ee0b4ea796","has_concept","Concept"
